activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-011,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.2857142857142857,en,0.889,0,1.0,automatic_slot_match_candidate,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.0,0,0,1,success,1.0,0.48717948717948717,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-012,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.6666666666666666,en,0.928,0,1.0,automatic_slot_match_candidate,0.16666666666666666,0.2,0.14285714285714285,0.0,0,0,1,success,1.0,0.24666666666666667,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.4000000000000001,0.4,0.4,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.5,1.0,0.3333333333333333,0,0.0,0.0,0.0,B1-DEV-013,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.5833333333333334,ru,0.881,0,1.0,automatic_slot_match_candidate,0.13333333333333333,0.2,0.1,0.0,0,0,1,success,1.0,0.31333333333333335,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.4000000000000001,0.4,0.4,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-014,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.6666666666666666,ru,0.903,0,1.0,automatic_slot_match_candidate,0.15384615384615385,0.2,0.125,0.0,0,0,1,success,1.0,0.24346153846153848,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.4000000000000001,0.4,0.4,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-015,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.5,en,1.091,0,1.0,automatic_slot_match_candidate,0.25,0.3333333333333333,0.2,0.0,0,0,1,success,1.0,0.3208333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-016,0,hard,B0_RULE,,0.0,1.0,0.0,1.0,0.5555555555555556,ru,2.563,0,1.0,automatic_slot_match_candidate,0.23529411764705882,0.25,0.2222222222222222,0.0,0,0,1,success,1.0,0.3431372549019608,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.5882352941176471,0.625,0.5555555555555556,1.0,1.0,0.6666666666666666,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-017,0,hard,B0_RULE,,0.0,1.0,0.0,1.0,0.6111111111111112,en,1.278,0,1.0,automatic_slot_match_candidate,0.2105263157894737,0.25,0.18181818181818182,0.0,0,0,1,success,1.0,0.27763157894736845,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.5,1.0,0.3333333333333333,0,0.0,0.0,0.0,B1-DEV-018,0,hard,B0_RULE,,0.0,1.0,0.0,1.0,0.5555555555555556,en,1.257,0,1.0,automatic_slot_match_candidate,0.2,0.25,0.16666666666666666,0.0,0,0,1,success,1.0,0.35,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-019,0,hard,B0_RULE,,0.0,1.0,0.0,1.0,0.5555555555555556,ru,1.412,0,1.0,automatic_slot_match_candidate,0.2857142857142857,0.375,0.23076923076923078,0.0,0,0,1,success,1.0,0.29642857142857143,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,0,0.0,0.0,0.0,B1-DEV-020,0,hard,B0_RULE,,0.0,1.0,0.0,1.0,0.5,en,1.206,0,1.0,automatic_slot_match_candidate,0.26666666666666666,0.2857142857142857,0.25,0.0,0,0,1,success,1.0,0.4059523809523809,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
