activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0,B1-DEV-004,16271,simple,FULL,,0.0,1.0,0.030969899999999995,1.0,0.6363636363636364,en,53645.809,11,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,38149,3,2,success,1.0,0.6000000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,1.0,,54420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0,B1-DEV-004,15008,simple,FULL,,0.0,1.0,0.02922269999999999,1.0,0.6363636363636364,en,49280.925,11,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,37377,3,3,success,1.0,0.6000000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,1.0,,52385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,B1-DEV-005,10372,simple,FULL,,0.0,1.0,0.022672200000000087,1.0,0.29411764705882354,ru,37154.128,11,1.0,automatic_slot_match_candidate,0.36363636363636365,0.2857142857142857,0.5,0.0,34086,3,1,success,1.0,0.840909090909091,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9924242424242422,,44458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,B1-DEV-005,10409,simple,FULL,,0.0,1.0,0.022656300000000018,1.0,0.3333333333333333,ru,38204.231,11,1.0,automatic_slot_match_candidate,0.3333333333333333,0.25,0.5,0.0,33885,3,2,success,1.0,0.8333333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9924242424242422,,44294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,B1-DEV-005,9694,simple,FULL,,0.0,1.0,0.021599399999999935,1.0,0.29411764705882354,ru,34739.785,11,1.0,automatic_slot_match_candidate,0.36363636363636365,0.2857142857142857,0.5,0.0,33222,3,3,success,1.0,0.840909090909091,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9924242424242422,,42916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,1.0,1.0,1.0,B1-DEV-006,4935,simple,FULL,,0.0,1.0,0.010654799999999964,1.0,0.4,en,17734.27,5,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,15776,1,1,success,1.0,0.7,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.95,,20711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,1.0,1.0,1.0,B1-DEV-006,5836,simple,FULL,,0.0,1.0,0.012086399999999997,1.0,0.4166666666666667,en,19618.009,5,1.0,automatic_slot_match_candidate,0.2,0.16666666666666666,0.25,0.0,16944,1,2,success,1.0,0.75,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.95,,22780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,1.0,1.0,1.0,B1-DEV-006,5764,simple,FULL,,0.0,1.0,0.011841600000000008,1.0,0.4,en,20333.416,5,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,16416,1,3,success,1.0,0.7,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.95,,22180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,1.0,1.0,1.0,B1-DEV-007,10712,medium,FULL,,0.0,1.0,0.021136199999999994,1.0,0.4117647058823529,ru,36449.599,8,1.0,automatic_slot_match_candidate,0.13333333333333333,0.125,0.14285714285714285,0.0,27606,2,1,success,1.0,0.7333333333333334,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.961904761904762,,38318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,1.0,1.0,1.0,B1-DEV-007,10104,medium,FULL,,0.0,1.0,0.020284199999999974,1.0,0.3125,ru,34383.268,8,1.0,automatic_slot_match_candidate,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,27198,2,2,success,1.0,0.7714285714285714,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.961904761904762,,37302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,1.0,1.0,1.0,B1-DEV-007,8877,medium,FULL,,0.0,1.0,0.018610799999999983,1.0,0.35294117647058826,ru,32589.768,8,1.0,automatic_slot_match_candidate,0.26666666666666666,0.25,0.2857142857142857,0.0,26528,2,3,success,1.0,0.7666666666666666,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.961904761904762,,35405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.4,0.3333333333333333,0.5,B1-DEV-008,17152,medium,FULL,,0.0,1.0,0.034451699999999974,1.0,0.46153846153846156,en,56243.489,12,1.0,automatic_slot_match_candidate,0.1904761904761905,0.18181818181818182,0.2,0.0,46231,4,1,success,1.0,0.6861904761904762,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9492857142857143,,63383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,1,0.5,0.5,0.5,B1-DEV-008,14127,medium,FULL,,0.0,1.0,0.028182600000000058,1.0,0.44,en,49557.198,11,1.0,automatic_slot_match_candidate,0.1904761904761905,0.18181818181818182,0.2,0.0,37434,3,2,success,1.0,0.7011904761904761,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9492857142857143,,51561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.5,0.5,0.5,B1-DEV-008,20112,medium,FULL,,0.0,1.0,0.03842850000000003,1.0,0.42857142857142855,en,63949.455,12,1.0,automatic_slot_match_candidate,0.3333333333333333,0.2857142857142857,0.4,0.0,47647,4,3,success,1.0,0.736904761904762,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9492857142857143,,67759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,2,0.5,0.3333333333333333,1.0,B1-DEV-009,22746,medium,FULL,,0.0,1.0,0.044446499999999944,1.0,0.5853658536585366,en,70856.787,15,1.0,automatic_slot_match_candidate,0.29411764705882354,0.19230769230769232,0.625,0.0,57171,5,1,success,1.0,0.7303475935828878,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9581447963800906,,79917,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.5,0.3333333333333333,1.0,B1-DEV-009,17255,medium,FULL,,0.0,1.0,0.03451830000000011,1.0,0.43333333333333335,en,58616.627,14,1.0,automatic_slot_match_candidate,0.43478260869565216,0.3333333333333333,0.625,0.0,46041,4,2,success,1.0,0.7655138339920948,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9581447963800906,,63296,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.5,0.3333333333333333,1.0,B1-DEV-009,18160,medium,FULL,,0.0,1.0,0.03595079999999995,1.0,0.45454545454545453,en,58630.095,14,1.0,automatic_slot_match_candidate,0.46153846153846156,0.3333333333333333,0.75,0.0,47196,4,3,success,1.0,0.7722027972027972,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9581447963800906,,65356,1.0,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,1,0.25,0.2,0.3333333333333333,B1-DEV-010,25742,medium,FULL,,0.0,1.0,0.048511199999999866,1.0,0.6756756756756757,ru,75915.043,14,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,58736,4,1,success,1.0,0.6074999999999999,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9190217391304347,,84478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,1,0.5,0.4,0.6666666666666666,B1-DEV-010,23277,medium,FULL,,0.0,1.0,0.04478700000000002,1.0,0.6176470588235294,ru,71702.474,14,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,56182,4,2,success,1.0,0.645,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9190217391304347,,79459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,1,0.5,0.4,0.6666666666666666,B1-DEV-010,27988,medium,FULL,,0.0,1.0,0.05305709999999997,1.0,0.5555555555555556,ru,88096.713,17,1.0,automatic_slot_match_candidate,0.1739130434782609,0.1111111111111111,0.4,0.0,64905,5,3,success,1.0,0.6884782608695652,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9190217391304347,,92893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,0.5,0.5,0.5,B1-DEV-011,17432,medium,FULL,,0.0,1.0,0.03419039999999973,1.0,0.36,en,57819.26,14,1.0,automatic_slot_match_candidate,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.0,44240,4,1,success,1.0,0.7302631578947367,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9269047619047619,,61672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.4,0.3333333333333333,0.5,B1-DEV-011,16923,medium,FULL,,0.0,1.0,0.034049100000000054,1.0,0.41379310344827586,en,54973.082,14,1.0,automatic_slot_match_candidate,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.0,45805,4,2,success,1.0,0.7552380952380953,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9269047619047619,,62728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,2,0.5714285714285715,0.4,1.0,B1-DEV-011,30741,medium,FULL,,0.0,1.0,0.05649029999999999,1.0,0.6,en,89917.263,15,1.0,automatic_slot_match_candidate,0.2857142857142857,0.17857142857142858,0.7142857142857143,0.0,65337,5,3,success,1.0,0.6821428571428572,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9269047619047619,,96078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-012,27373,medium,FULL,,0.0,1.0,0.05138249999999989,1.0,0.6944444444444444,en,85421.591,15,1.0,automatic_slot_match_candidate,0.2222222222222222,0.15,0.42857142857142855,0.0,61783,5,1,success,1.0,0.4984126984126984,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9524276377217554,,89156,1.0,0.7499999999999999,1.0,0.6,1.0,1.0,0.5714285714285715,0.5,0.6666666666666666,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.0,0.0,0.0,B1-DEV-012,26950,medium,FULL,,0.0,1.0,0.050896500000000455,1.0,0.6944444444444444,en,82553.317,15,1.0,automatic_slot_match_candidate,0.23076923076923078,0.15789473684210525,0.42857142857142855,0.0,61855,5,2,success,1.0,0.4791208791208792,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9524276377217554,,88805,1.0,0.7499999999999999,1.0,0.6,1.0,1.0,0.5714285714285715,0.5,0.6666666666666666,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.0,0.0,0.0,B1-DEV-012,29062,medium,FULL,,0.0,1.0,0.05430210000000035,1.0,0.7727272727272727,en,88115.954,15,1.0,automatic_slot_match_candidate,0.11764705882352941,0.07407407407407407,0.2857142857142857,0.0,64759,5,3,success,1.0,0.45084033613445385,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9524276377217554,,93821,1.0,0.7499999999999999,1.0,0.6,1.0,1.0,0.5714285714285715,0.5,0.6666666666666666,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-013,20548,medium,FULL,,0.0,1.0,0.040715100000000115,1.0,0.4375,ru,65422.636,14,1.0,automatic_slot_match_candidate,0.4615384615384615,0.375,0.6,0.0,53525,4,1,success,1.0,0.7394105894105893,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9746322642874365,,74073,1.0,0.7272727272727272,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-013,26323,medium,FULL,,0.0,1.0,0.05071530000000002,1.0,0.47058823529411764,ru,80771.064,15,1.0,automatic_slot_match_candidate,0.3448275862068966,0.2631578947368421,0.5,0.0,63759,5,2,success,1.0,0.7647783251231528,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9746322642874365,,90082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-013,21981,medium,FULL,,0.0,1.0,0.042998400000000325,1.0,0.4074074074074074,ru,68941.63,15,1.0,automatic_slot_match_candidate,0.2727272727272727,0.25,0.3,0.0,55404,5,3,success,1.0,0.7467532467532467,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9746322642874365,,77385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,B1-DEV-014,15270,medium,FULL,,0.0,1.0,0.03243660000000048,1.0,0.4,ru,52231.551,14,1.0,automatic_slot_match_candidate,0.5,0.375,0.75,0.0,47042,4,1,success,1.0,0.7250000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.962079772079772,,62312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.4,0.25,1.0,B1-DEV-014,19379,medium,FULL,,0.0,1.0,0.03927540000000018,1.0,0.5142857142857142,ru,61429.728,14,1.0,automatic_slot_match_candidate,0.2962962962962963,0.21052631578947367,0.5,0.0,53402,4,2,success,1.0,0.7340740740740741,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.962079772079772,,72781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,B1-DEV-014,16831,medium,FULL,,0.0,1.0,0.03502259999999979,1.0,0.48484848484848486,ru,58151.896,14,1.0,automatic_slot_match_candidate,0.3846153846153846,0.2777777777777778,0.625,0.0,49418,4,3,success,1.0,0.6961538461538461,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.962079772079772,,66249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,2,0.0,0.0,0.0,B1-DEV-015,18449,medium,FULL,,0.0,1.0,0.03555269999999999,1.0,0.4,en,64317.669,12,1.0,automatic_slot_match_candidate,0.3636363636363636,0.3333333333333333,0.4,0.0,44713,4,1,success,1.0,0.6609090909090909,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9272727272727272,,63162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02702702702702703
1.0,1.0,0.8,0.6666666666666666,1.0,3,0.33333333333333337,0.2,1.0,B1-DEV-015,20442,medium,FULL,,0.0,1.0,0.03898920000000028,1.0,0.4482758620689655,en,67362.663,12,1.0,automatic_slot_match_candidate,0.3636363636363636,0.3333333333333333,0.4,0.0,48196,4,2,success,1.0,0.7109090909090909,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9272727272727272,,68638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,2,0.0,0.0,0.0,B1-DEV-015,18745,medium,FULL,,0.0,1.0,0.03599159999999979,1.0,0.44,en,59665.023,12,1.0,automatic_slot_match_candidate,0.2727272727272727,0.25,0.3,0.0,44992,4,3,success,1.0,0.6381818181818182,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9272727272727272,,63737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030303030303030304
1.0,1.0,0.8571428571428571,0.75,1.0,3,0.0,0.0,0.0,B1-DEV-016,22283,hard,FULL,,0.0,1.0,0.0408662999999998,1.0,0.5135135135135135,ru,64915.585,9,1.0,automatic_slot_match_candidate,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.0,47089,3,1,success,1.0,0.6526455026455027,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9157407407407407,,69372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,1,0.5,0.3333333333333333,1.0,B1-DEV-016,15425,hard,FULL,,0.0,1.0,0.02925359999999988,1.0,0.42424242424242425,ru,47840.191,8,1.0,automatic_slot_match_candidate,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.0,35812,2,2,success,1.0,0.736904761904762,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9157407407407407,,51237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,1,0.5,0.3333333333333333,1.0,B1-DEV-016,17276,hard,FULL,,0.0,1.0,0.03197730000000032,1.0,0.45454545454545453,ru,51096.079,8,1.0,automatic_slot_match_candidate,0.25,0.2,0.3333333333333333,0.0,37487,2,3,success,1.0,0.7160714285714285,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9157407407407407,,54763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-017,36946,hard,FULL,,0.0,1.0,0.06949139999999976,1.0,0.5531914893617021,en,110810.994,21,1.0,automatic_slot_match_candidate,0.1818181818181818,0.13636363636363635,0.2727272727272727,0.0,83854,7,1,success,1.0,0.6660045836516426,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9419786096256686,,120800,1.0,0.823529411764706,0.7777777777777778,0.875,1.0,1.0,0.9090909090909091,0.8333333333333334,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,2,0.6,0.42857142857142855,1.0,B1-DEV-017,39378,hard,FULL,,0.0,1.0,0.07332510000000014,1.0,0.5555555555555556,en,117949.415,21,1.0,automatic_slot_match_candidate,0.2,0.13793103448275862,0.36363636363636365,0.0,86905,7,2,success,1.0,0.7185714285714286,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9419786096256686,,126283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8571428571428571,0.75,1.0,3,0.6666666666666666,0.5,1.0,B1-DEV-017,33831,hard,FULL,,0.0,1.0,0.06310289999999985,1.0,0.5111111111111111,en,102903.944,18,1.0,automatic_slot_match_candidate,0.1818181818181818,0.13636363636363635,0.2727272727272727,0.0,75019,6,3,success,1.0,0.724025974025974,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9419786096256686,,108850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.4,0.6666666666666666,2,0.2857142857142857,0.16666666666666666,1.0,B1-DEV-018,27951,hard,FULL,,0.0,1.0,0.052528200000000025,1.0,0.56,en,84120.2,15,1.0,automatic_slot_match_candidate,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.0,63290,5,1,success,1.0,0.6481977001326846,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8875165855816012,,91241,1.0,0.9411764705882353,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.4,0.6666666666666666,1,0.5,0.3333333333333333,1.0,B1-DEV-018,17065,hard,FULL,,0.0,1.0,0.03350759999999986,1.0,0.5675675675675675,en,56316.623,11,1.0,automatic_slot_match_candidate,0.27586206896551724,0.23529411764705882,0.3333333333333333,0.0,43432,3,2,success,1.0,0.5601419878296147,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8875165855816012,,60497,1.0,0.7058823529411765,0.6666666666666666,0.75,1.0,1.0,0.8,1.0,0.6666666666666666,0.0
