group_type,group_value,case_count,run_count,metric,mean,stddev_between_cases,ci95_bootstrap_low,ci95_bootstrap_high,bootstrap_resamples
complexity,medium,9,27,semantic_composite,0.35925213675213674,0.10647307897366326,0.29336182336182337,0.43252136752136755,10000
complexity,medium,9,27,actor_f1,0.2037037037037037,0.29162992125969667,0.0,0.4074074074074074,10000
complexity,medium,9,27,uc_f1,0.611111111111111,0.15713484026367722,0.5185185185185185,0.7222222222222222,10000
complexity,medium,9,27,milestone_f1,0.197008547008547,0.15997753513121113,0.11153846153846153,0.31666666666666665,10000
complexity,medium,9,27,branch_f1,0.0,0.0,0.0,0.0,10000
complexity,medium,9,27,trace_f1,0.6333333333333334,0.20245407953653996,0.5111111111111112,0.7666666666666667,10000
complexity,medium,9,27,hallucination_rate,0.5224867724867724,0.12094316879007895,0.43783068783068785,0.6018518518518519,10000
complexity,medium,9,27,latency_ms,0.9510740740740741,0.05208819154296616,0.9166666666666666,0.984074074074074,10000
complexity,medium,9,27,total_tokens,0.0,0.0,0.0,0.0,10000
complexity,medium,9,27,repair_attempts,0.0,0.0,0.0,0.0,10000
complexity,medium,9,27,stability_multi_run,1.0,0.0,1.0,1.0,10000
complexity,hard,5,15,end_to_end_success,1.0,0.0,1.0,1.0,10000
complexity,hard,5,15,semantic_composite,0.3346299572460563,0.044952556007562844,0.29586466165413533,0.37238095238095237,10000
complexity,hard,5,15,actor_f1,0.23333333333333334,0.29059326290271154,0.0,0.5,10000
complexity,hard,5,15,uc_f1,0.5333333333333333,0.06666666666666665,0.5,0.6,10000
complexity,hard,5,15,milestone_f1,0.23964027716349698,0.03253030407648996,0.21126934984520124,0.2680112044817927,10000
complexity,hard,5,15,branch_f1,0.0,0.0,0.0,0.0,10000
complexity,hard,5,15,trace_f1,0.5319327731092437,0.03946896996913404,0.5,0.5672268907563025,10000
complexity,hard,5,15,hallucination_rate,0.5555555555555556,0.03513641844631534,0.5222222222222223,0.5888888888888889,10000
complexity,hard,5,15,latency_ms,1.1171333333333333,0.12342799970473119,1.0124,1.2240000000000002,10000
complexity,hard,5,15,total_tokens,0.0,0.0,0.0,0.0,10000
complexity,hard,5,15,repair_attempts,0.0,0.0,0.0,0.0,10000
complexity,hard,5,15,stability_multi_run,1.0,0.0,1.0,1.0,10000
language,ru,9,27,end_to_end_success,1.0,0.0,1.0,1.0,10000
language,ru,9,27,semantic_composite,0.4508390193684312,0.14470912261791122,0.3576739926739927,0.5443793243793243,10000
language,ru,9,27,actor_f1,0.2777777777777778,0.31426968052735443,0.07407407407407407,0.5,10000
language,ru,9,27,uc_f1,0.7592592592592593,0.2237601106221217,0.611111111111111,0.9074074074074074,10000
language,ru,9,27,milestone_f1,0.28292034762623,0.20218556640463692,0.16000622471210707,0.41798941798941797,10000
language,ru,9,27,branch_f1,0.0,0.0,0.0,0.0,10000
language,ru,9,27,trace_f1,0.7431372549019608,0.25511303478102887,0.5751633986928105,0.9084967320261438,10000
language,ru,9,27,hallucination_rate,0.4382716049382716,0.15201988093857718,0.3395061728395062,0.5370370370370371,10000
language,ru,9,27,latency_ms,1.0337037037037038,0.20581727749311432,0.9179259259259259,1.1813333333333333,10000
language,ru,9,27,total_tokens,0.0,0.0,0.0,0.0,10000
language,ru,9,27,repair_attempts,0.0,0.0,0.0,0.0,10000
language,ru,9,27,stability_multi_run,1.0,0.0,1.0,1.0,10000
language,en,11,33,end_to_end_success,1.0,0.0,1.0,1.0,10000
language,en,11,33,semantic_composite,0.37311136232188863,0.08790491907018143,0.3217132867132867,0.4239618714618714,10000
language,en,11,33,actor_f1,0.10606060606060606,0.22777721785413496,0.0,0.25757575757575757,10000
language,en,11,33,uc_f1,0.6060606060606061,0.14689938961867663,0.5303030303030303,0.6969696969696969,10000
language,en,11,33,milestone_f1,0.20422034106244633,0.15655072819191296,0.12121212121212122,0.30818304502515026,10000
language,en,11,33,branch_f1,0.18181818181818182,0.38569460791993504,0.0,0.45454545454545453,10000
language,en,11,33,trace_f1,0.6367965367965368,0.15773979378768124,0.5497835497835498,0.7393939393939394,10000
language,en,11,33,hallucination_rate,0.5373376623376623,0.09690999641738034,0.4761904761904762,0.5896464646464646,10000
language,en,11,33,latency_ms,0.9667575757575757,0.13425056408730437,0.8942424242424242,1.0542121212121212,10000
language,en,11,33,total_tokens,0.0,0.0,0.0,0.0,10000
language,en,11,33,repair_attempts,0.0,0.0,0.0,0.0,10000
language,en,11,33,stability_multi_run,1.0,0.0,1.0,1.0,10000
