activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,error_type,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,message,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
0.9361702127659575,0.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-004,6406,simple,B1_ONESHOT,,0.0,0.0,,0.008977200000000005,1.0,0.6666666666666666,en,16078.922,1,0.0,,automatic_slot_match_candidate,0.09090909090909091,0.0625,0.16666666666666666,0.0,4300,0,2,failed,1.0,0.6227272727272728,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9977272727272728,,10706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9387755102040817,0.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-004,6274,simple,B1_ONESHOT,,0.0,0.0,,0.008818800000000002,1.0,0.64,en,15558.308,1,0.0,,automatic_slot_match_candidate,0.1,0.07142857142857142,0.16666666666666666,0.0,4300,0,3,failed,1.0,0.625,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9977272727272728,,10574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9090909090909091,0.0,1.0,1.0,1.0,2,1.0,1.0,1.0,B1-DEV-005,4837,simple,B1_ONESHOT,,0.0,0.0,,0.007116600000000001,1.0,0.3125,ru,12169.554,1,0.0,,automatic_slot_match_candidate,0.2,0.16666666666666666,0.25,0.0,4374,0,1,failed,1.0,0.8,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.959090909090909,,9211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9090909090909091,0.0,1.0,1.0,1.0,2,1.0,1.0,1.0,B1-DEV-005,4871,simple,B1_ONESHOT,,0.0,0.0,,0.007157399999999994,1.0,0.29411764705882354,ru,12418.862,1,0.0,,automatic_slot_match_candidate,0.36363636363636365,0.2857142857142857,0.5,0.0,4374,0,2,failed,1.0,0.840909090909091,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.959090909090909,,9245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9090909090909091,0.0,1.0,1.0,1.0,2,1.0,1.0,1.0,B1-DEV-005,4876,simple,B1_ONESHOT,,0.0,0.0,,0.0071634,1.0,0.29411764705882354,ru,12371.267,1,0.0,,automatic_slot_match_candidate,0.36363636363636365,0.2857142857142857,0.5,0.0,4374,0,3,failed,1.0,0.840909090909091,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.959090909090909,,9250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,0.6666666666666666,1.0,0.5,2,0.0,0.0,0.0,B1-DEV-006,3357,simple,B1_ONESHOT,,0.0,0.0,,0.005321699999999999,1.0,0.45454545454545453,en,9578.962,1,0.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,4311,0,1,failed,1.0,0.55,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,1.0,,7668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,0.6666666666666666,1.0,0.5,2,0.0,0.0,0.0,B1-DEV-006,3456,simple,B1_ONESHOT,,0.0,0.0,,0.005440500000000001,1.0,0.45454545454545453,en,9491.522,1,0.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,4311,0,2,failed,1.0,0.55,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,1.0,,7767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.782608695652174,0.0,0.6666666666666666,1.0,0.5,2,0.0,0.0,0.0,B1-DEV-006,3110,simple,B1_ONESHOT,,0.0,0.0,,0.0050252999999999964,1.0,0.45454545454545453,en,8900.381,1,0.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,4311,0,3,failed,1.0,0.55,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,1.0,,7421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9310344827586207,0.0,0.6666666666666666,1.0,0.5,2,1.0,1.0,1.0,B1-DEV-007,4130,medium,B1_ONESHOT,,0.0,0.0,,0.006338400000000008,1.0,0.3125,ru,11992.469,1,0.0,,automatic_slot_match_candidate,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,4608,0,1,failed,1.0,0.7714285714285714,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8147435897435898,,8738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,0.6666666666666666,1.0,0.5,2,0.0,0.0,0.0,B1-DEV-007,3628,medium,B1_ONESHOT,,0.0,0.0,,0.005735999999999991,1.0,0.35714285714285715,ru,9812.724,1,0.0,,automatic_slot_match_candidate,0.16666666666666666,0.2,0.14285714285714285,0.0,4608,0,2,failed,1.0,0.5916666666666667,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8147435897435898,,8236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9259259259259259,0.0,0.6666666666666666,1.0,0.5,2,1.0,1.0,1.0,B1-DEV-007,3920,medium,B1_ONESHOT,,0.0,0.0,,0.006086399999999992,1.0,0.26666666666666666,ru,10544.661,1,0.0,,automatic_slot_match_candidate,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.0,4608,0,3,failed,1.0,0.7769230769230768,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8147435897435898,,8528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.8709677419354839,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-008,4137,medium,B1_ONESHOT,,0.0,0.0,,0.006327899999999997,1.0,0.23529411764705882,en,11472.147,1,0.0,,automatic_slot_match_candidate,0.25,0.3333333333333333,0.2,0.0,4545,0,1,failed,1.0,0.6625000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9025000000000001,,8682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.8536585365853658,0.0,1.0,1.0,1.0,2,0.6666666666666666,1.0,0.5,B1-DEV-008,5511,medium,B1_ONESHOT,,0.0,0.0,,0.007976700000000003,1.0,0.36363636363636365,en,14658.564,1,0.0,,automatic_slot_match_candidate,0.3,0.3,0.3,0.0,4545,0,2,failed,1.0,0.7350000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9025000000000001,,10056,1.0,0.8000000000000002,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.0
0.8536585365853658,0.0,1.0,1.0,1.0,2,0.6666666666666666,1.0,0.5,B1-DEV-008,5507,medium,B1_ONESHOT,,0.0,0.0,,0.007971900000000004,1.0,0.3181818181818182,en,14499.207,1,0.0,,automatic_slot_match_candidate,0.4000000000000001,0.4,0.4,0.0,4545,0,3,failed,1.0,0.76,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9025000000000001,,10052,1.0,0.8000000000000002,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-009,6873,medium,B1_ONESHOT,,0.0,0.0,,0.009599699999999989,1.0,0.37037037037037035,en,17887.048,1,0.0,,automatic_slot_match_candidate,0.5454545454545454,0.42857142857142855,0.75,0.0,4507,0,1,failed,1.0,0.7363636363636363,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.26363636363636367,,11380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-009,8000,medium,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,en,19748.435,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4507,0,2,failed,,0.0,,development,0.26363636363636367,,12507,,0.0,,,,,0.0,,,
,,0.0,,,,0.0,,,B1-DEV-009,8000,medium,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,en,20471.468,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4507,0,3,failed,,0.0,,development,0.26363636363636367,,12507,,0.0,,,,,0.0,,,
1.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,B1-DEV-010,6299,medium,B1_ONESHOT,,0.0,1.0,,0.008943000000000006,1.0,0.29411764705882354,ru,16183.278,1,1.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,4614,0,1,success,1.0,0.6000000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9216666666666667,,10913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9166666666666666,0.0,0.8,0.6666666666666666,1.0,2,0.5,1.0,0.3333333333333333,B1-DEV-010,7107,medium,B1_ONESHOT,,0.0,0.0,,0.009912599999999994,1.0,0.5,ru,18569.786,1,0.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,4614,0,2,failed,1.0,0.645,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9216666666666667,,11721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9047619047619048,0.0,0.8,0.6666666666666666,1.0,2,0.5,1.0,0.3333333333333333,B1-DEV-010,6288,medium,B1_ONESHOT,,0.0,0.0,,0.008929799999999988,1.0,0.43478260869565216,ru,16232.873,1,0.0,,automatic_slot_match_candidate,0.13333333333333333,0.1,0.2,0.0,4614,0,3,failed,1.0,0.6783333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9216666666666667,,10902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9245283018867925,0.0,0.6666666666666666,1.0,0.5,2,0.4,0.3333333333333333,0.5,B1-DEV-011,7795,medium,B1_ONESHOT,,0.0,0.0,,0.01073579999999999,1.0,0.4838709677419355,en,20320.771,1,0.0,,automatic_slot_match_candidate,0.3333333333333333,0.23529411764705882,0.5714285714285714,0.0,4606,0,1,failed,1.0,0.6933333333333334,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.27500000000000013,,12401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-011,8000,medium,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,en,20718.584,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4606,0,2,failed,,0.0,,development,0.27500000000000013,,12606,,0.0,,,,,0.0,,,
0.9245283018867925,0.0,0.6666666666666666,1.0,0.5,2,0.5,0.5,0.5,B1-DEV-011,7144,medium,B1_ONESHOT,,0.0,0.0,,0.00995459999999998,1.0,0.38461538461538464,en,18482.85,1,0.0,,automatic_slot_match_candidate,0.4,0.3076923076923077,0.5714285714285714,0.0,4606,0,3,failed,1.0,0.7249999999999999,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.27500000000000013,,11750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9038461538461539,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-012,7324,medium,B1_ONESHOT,,0.0,0.0,,0.010153499999999982,1.0,0.4827586206896552,en,18631.311,1,0.0,,automatic_slot_match_candidate,0.19047619047619047,0.14285714285714285,0.2857142857142857,0.0,4549,0,1,failed,1.0,0.6476190476190476,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8665071770334929,,11873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9074074074074074,0.0,1.0,1.0,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-012,7364,medium,B1_ONESHOT,,0.0,0.0,,0.010201499999999974,1.0,0.37037037037037035,en,19259.859,1,0.0,,automatic_slot_match_candidate,0.3157894736842105,0.25,0.42857142857142855,0.0,4549,0,2,failed,1.0,0.7789473684210526,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8665071770334929,,11913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9074074074074074,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-012,7722,medium,B1_ONESHOT,,0.0,0.0,,0.010631100000000004,1.0,0.5,en,19315.149,1,0.0,,automatic_slot_match_candidate,0.18181818181818182,0.13333333333333333,0.2857142857142857,0.0,4549,0,3,failed,1.0,0.6454545454545455,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8665071770334929,,12271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9090909090909091,0.0,0.8571428571428571,0.75,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-013,6651,medium,B1_ONESHOT,,0.0,0.0,,0.009360900000000005,1.0,0.3076923076923077,ru,16280.24,1,0.0,,automatic_slot_match_candidate,0.47619047619047616,0.45454545454545453,0.5,0.0,4599,0,1,failed,1.0,0.7976190476190477,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.20238095238095233,,11250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9130434782608695,0.0,0.8571428571428571,0.75,1.0,2,0.6666666666666666,0.5,1.0,B1-DEV-013,7333,medium,B1_ONESHOT,,0.0,0.0,,0.010179300000000002,1.0,0.35714285714285715,ru,18822.771,1,0.0,,automatic_slot_match_candidate,0.4347826086956522,0.38461538461538464,0.5,0.0,4599,0,2,failed,1.0,0.7872670807453417,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.20238095238095233,,11932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-013,8000,medium,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,ru,20677.091,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4599,0,3,failed,,0.0,,development,0.20238095238095233,,12599,,0.0,,,,,0.0,,,
0.9069767441860465,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-014,6375,medium,B1_ONESHOT,,0.0,0.0,,0.009031799999999979,1.0,0.22727272727272727,ru,16204.236,1,0.0,,automatic_slot_match_candidate,0.5882352941176471,0.5555555555555556,0.625,0.0,4606,0,1,failed,1.0,0.7470588235294118,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.2529411764705882,,10981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.8979591836734694,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-014,6939,medium,B1_ONESHOT,,0.0,0.0,,0.009708600000000012,1.0,0.22727272727272727,ru,17670.695,1,0.0,,automatic_slot_match_candidate,0.5882352941176471,0.5555555555555556,0.625,0.0,4606,0,2,failed,1.0,0.7470588235294118,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.2529411764705882,,11545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-014,8000,medium,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,ru,19706.19,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4606,0,3,failed,,0.0,,development,0.2529411764705882,,12606,,0.0,,,,,0.0,,,
0.9090909090909091,0.0,0.8,0.6666666666666666,1.0,2,0.0,0.0,0.0,B1-DEV-015,5080,medium,B1_ONESHOT,,0.0,0.0,,0.007497599999999993,1.0,0.36363636363636365,en,13661.54,1,0.0,,automatic_slot_match_candidate,0.3157894736842105,0.3333333333333333,0.3,0.0,4672,0,1,failed,1.0,0.6489473684210527,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9289473684210527,,9752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9142857142857143,0.0,0.8,0.6666666666666666,1.0,2,0.0,0.0,0.0,B1-DEV-015,5348,medium,B1_ONESHOT,,0.0,0.0,,0.00781919999999997,1.0,0.2608695652173913,en,14964.494,1,0.0,,automatic_slot_match_candidate,0.6,0.6,0.6,0.0,4672,0,2,failed,1.0,0.72,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9289473684210527,,10020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.918918918918919,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,B1-DEV-015,5229,medium,B1_ONESHOT,,0.0,0.0,,0.007676400000000028,1.0,0.2857142857142857,en,14315.161,1,0.0,,automatic_slot_match_candidate,0.4210526315789474,0.4444444444444444,0.4,0.0,4672,0,3,failed,1.0,0.7052631578947368,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9289473684210527,,9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9512195121951219,0.0,0.8571428571428571,0.75,1.0,2,0.5,0.3333333333333333,1.0,B1-DEV-016,6481,hard,B1_ONESHOT,,0.0,0.0,,0.009289800000000015,1.0,0.36666666666666664,ru,16937.788,1,0.0,,automatic_slot_match_candidate,0.380952380952381,0.3333333333333333,0.4444444444444444,0.0,5042,0,1,failed,1.0,0.7488095238095238,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.2511904761904762,,11523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9555555555555556,0.0,0.8571428571428571,0.75,1.0,2,0.5,0.3333333333333333,1.0,B1-DEV-016,7497,hard,B1_ONESHOT,,0.0,0.0,,0.01050899999999999,1.0,0.4411764705882353,ru,19075.843,1,0.0,,automatic_slot_match_candidate,0.32,0.25,0.4444444444444444,0.0,5042,0,2,failed,1.0,0.7335714285714285,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.2511904761904762,,12539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-016,8000,hard,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,ru,20239.049,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,5042,0,3,failed,,0.0,,development,0.2511904761904762,,13042,,0.0,,,,,0.0,,,
0.9038461538461539,0.0,0.8571428571428571,0.75,1.0,2,0.8,1.0,0.6666666666666666,B1-DEV-017,7988,hard,B1_ONESHOT,,0.0,0.0,,0.011047799999999997,1.0,0.2,en,20736.361,1,0.0,,automatic_slot_match_candidate,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,4874,0,1,failed,1.0,0.8349350649350649,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.16506493506493514,,12862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-017,8000,hard,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,en,20356.607,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4874,0,2,failed,,0.0,,development,0.16506493506493514,,12874,,0.0,,,,,0.0,,,
,,0.0,,,,0.0,,,B1-DEV-017,8000,hard,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,en,20760.919,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4874,0,3,failed,,0.0,,development,0.16506493506493514,,12874,,0.0,,,,,0.0,,,
0.9166666666666666,0.0,0.5714285714285715,0.5,0.6666666666666666,2,0.0,0.0,0.0,B1-DEV-018,7029,hard,B1_ONESHOT,,0.0,0.0,,0.009903600000000012,1.0,0.27586206896551724,en,17761.345,1,0.0,,automatic_slot_match_candidate,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.0,4896,0,1,failed,1.0,0.6878881987577641,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.26428571428571423,,11925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-018,8000,hard,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,en,20389.991,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4896,0,2,failed,,0.0,,development,0.26428571428571423,,12896,,0.0,,,,,0.0,,,
0.9148936170212766,0.0,0.5714285714285715,0.5,0.6666666666666666,2,0.5,0.3333333333333333,1.0,B1-DEV-018,7257,hard,B1_ONESHOT,,0.0,0.0,,0.010177199999999997,1.0,0.3225806451612903,en,18097.725,1,0.0,,automatic_slot_match_candidate,0.5,0.5,0.5,0.0,4896,0,3,failed,1.0,0.7357142857142858,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.26428571428571423,,12153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.926829268292683,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0.0,0.0,0.0,B1-DEV-019,6277,hard,B1_ONESHOT,,0.0,0.0,,0.00902639999999999,1.0,0.38461538461538464,ru,16066.663,1,0.0,,automatic_slot_match_candidate,0.34782608695652173,0.4,0.3076923076923077,0.0,4980,0,1,failed,1.0,0.6119565217391304,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9742503748125938,,11257,1.0,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.0
